Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.23640281397448343,0.9721626089734823,0.0,0.0,1.0,0.9282857142857144,0.25,0.4117647058823529,0.001866119431643625,0.6403640364036403,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23651353330948605,0.15331309235588356,0.0,0.0,0.6923076923076923,0.07493877551020409,1.0,0.27310924369747897,0.8000412026369687,0.3186318631863186,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23653056705333264,0.06811776699049618,0.0,0.0,1.0,0.09491836734693879,0.5,0.6470588235294117,0.8394817268305171,0.15971597159715972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23653056705333264,0.7836249293075036,0.0,0.0,0.38461538461538464,0.922,0.5,0.6386554621848739,0.6486575140809011,0.15971597159715972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23656463454102575,0.5723353966614146,0.0,0.0,0.0,0.4053061224489796,1.0,0.6134453781512604,0.07358670954941116,0.1907190719071907,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2374503892210469,0.15903693578040848,0.0,1.0,0.9230769230769231,0.023040816326530614,1.0,0.42436974789915966,0.5665202572964669,0.6587658765876587,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2376122097875892,0.7998386497474368,0.0,0.0,0.23076923076923078,0.19408163265306122,0.0,0.9117647058823529,0.7639908954173067,0.21182118211821183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23794436779259712,0.704954771375416,0.0,0.0,1.0,0.19902040816326533,0.5,0.3991596638655462,0.6282762096774193,0.5953595359535954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23801250276798333,0.8691076981276878,0.0,0.0,0.0,0.5034897959183674,0.75,0.3277310924369748,0.18406378008192523,0.3552355235523552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23836169451683784,0.2876164233933544,0.0,0.0,0.15384615384615385,0.06510204081632653,0.5,0.592436974789916,0.028129800307219656,0.6846684668466846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23920486483724257,0.6500866400804922,0.0,0.0,0.46153846153846156,0.6631428571428571,0.5,0.8697478991596638,0.24359959037378393,0.16141614161416143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23925596606878224,0.8974421854225364,0.0,0.0,0.0,0.47132653061224494,0.5,0.6722689075630252,0.6653165802611366,0.005100510051005099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23963922530532983,0.1443073683114496,1.0,0.0,0.07692307692307693,0.4557755102040817,0.75,0.7352941176470588,0.749875992063492,0.6998699869986998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23975846151225574,0.8666730721664987,0.0,0.0,0.07692307692307693,0.607265306122449,0.75,0.18067226890756302,0.025707645289298513,0.424042404240424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.239766978384179,0.3766496214038035,1.0,1.0,0.5384615384615385,0.8137142857142858,0.25,0.2773109243697479,0.15389584933435738,0.8578857885788578,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24072938491150966,0.6880903834787151,0.0,0.0,0.6923076923076923,0.007102040816326532,0.75,0.5756302521008403,0.2910446268561188,0.0921092109210921,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24108709353228744,0.9568354405317182,0.0,1.0,1.0,0.7814285714285715,0.25,0.49159663865546216,0.4542670730926779,0.4986498649864986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2413085322022927,0.3483137270430923,0.0,0.0,0.46153846153846156,0.7406734693877551,1.0,0.6386554621848739,0.2959949436763953,0.0713071307130713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24162365646345407,0.9631502516185529,0.0,0.0,0.3076923076923077,0.03373469387755103,0.25,0.13865546218487396,0.10079045058883768,0.8519851985198519,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24209208441923447,0.9804057033203639,0.0,0.0,0.7692307692307693,0.9221632653061226,0.25,0.2773109243697479,0.111619143625192,0.3722372237223722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24291822099579266,0.4157651478429228,1.0,0.0,0.46153846153846156,0.2516326530612245,0.75,0.18907563025210083,0.012286786354326677,0.253025302530253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24294377161156247,0.5226900928392106,0.0,1.0,0.6153846153846154,0.7231836734693878,0.75,0.226890756302521,0.534554211469534,0.9781978197819781,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24298635597117887,0.7288411214596339,0.0,1.0,0.46153846153846156,0.8875102040816327,0.75,0.42016806722689076,0.8266529057859703,0.558055805580558,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24308855843425825,0.2621424004925535,0.0,0.0,0.46153846153846156,0.15808163265306122,0.25,0.5714285714285714,0.19594254032258063,0.7547754775477548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2436080876215783,0.8893932661646993,0.0,0.0,0.07692307692307693,0.18491836734693878,0.75,0.7142857142857143,0.2808979774705581,0.44154415441544154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24382100941966028,0.8517531487872652,0.0,0.0,0.0,0.12179591836734696,0.25,0.6680672268907563,0.4934435803891449,0.8644864486448645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24411909993697511,0.895980243991251,0.0,0.0,0.6153846153846154,0.25579591836734694,0.5,0.0546218487394958,0.5337821620583717,0.37263726372637257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24421278552813122,0.5363103898848849,0.0,0.0,1.0,0.6611428571428571,1.0,0.8529411764705882,0.46868199564772145,0.1459145914591459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24427240363159416,0.2996261325498255,0.0,0.0,1.0,0.824857142857143,0.75,0.29831932773109243,0.24995399705581156,0.15031503150315031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24435757235082697,0.4644505312326912,0.0,1.0,0.07692307692307693,0.5529387755102041,0.0,0.4579831932773109,0.6930683563748079,0.28212821282128214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24446829168582962,0.17740095437257278,0.0,0.0,0.46153846153846156,0.20081632653061227,0.5,0.20168067226890757,0.8234647017409115,0.7201720172017201,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2445023591735227,0.30938493834488656,0.0,0.0,0.0,0.5302857142857142,1.0,0.3445378151260504,0.5810791890681003,0.9335933593359335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24460456163660207,0.2292822868599245,0.0,0.0,0.15384615384615385,0.5017346938775511,0.75,0.7478991596638656,0.06823836725550435,0.2152215221522152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.24470676409968142,0.23253974483664622,0.0,0.0,1.0,0.6818775510204083,0.75,0.6638655462184874,0.8768541186635944,0.40594059405940597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24505595584853593,0.6165971659884442,0.0,0.0,0.6153846153846154,0.19973469387755105,0.25,0.5714285714285714,0.6323384696620583,0.54005400540054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24520925954315498,0.8902304703529715,0.0,0.0,0.6153846153846154,0.410061224489796,0.25,0.8571428571428571,0.9635316660266258,0.8806880688068807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24526887764661795,0.1280271137571543,0.0,0.0,0.6153846153846154,0.06267346938775512,0.75,0.07563025210084033,0.9639816948284691,0.11851185118511849,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24529442826238776,0.9605531095502284,0.0,0.0,0.15384615384615385,0.6244897959183674,0.75,0.3739495798319328,0.27788178443420375,0.47174717471747174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24543069821316027,0.2881034691912377,0.0,0.0,0.07692307692307693,0.5792244897959185,0.5,0.037815126050420166,0.6957785298259088,0.623062306230623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2456606537550888,0.6946110282003136,0.0,0.0,0.3076923076923077,0.723326530612245,0.0,0.6722689075630252,0.494805667562724,0.8118811881188118,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2460439129916364,0.09243598578984086,0.0,0.0,0.0,0.5976326530612245,0.5,0.42016806722689076,0.551809315796211,0.6981698169816981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24626535166164165,0.26034718546123065,0.0,0.0,0.23076923076923078,0.21773469387755104,0.25,0.8235294117647058,0.7025789650537634,0.8836883688368836,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.24635903725279776,0.8471466161623826,0.0,0.0,0.6923076923076923,0.802795918367347,1.0,0.3907563025210084,0.3276189676139273,0.9215921592159215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24636755412472103,0.11384127673940227,0.0,0.0,0.23076923076923078,0.5939795918367348,0.25,0.21428571428571427,0.4744383640552995,0.9046904690469045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2465123409474168,0.35040050622209545,0.0,0.0,0.5384615384615385,0.776265306122449,0.25,0.13445378151260504,0.341589861751152,0.2175217521752175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24652085781934008,0.056599425334200766,0.0,1.0,0.38461538461538464,0.7745510204081633,0.25,0.1134453781512605,0.797831061187916,0.09020902090209021,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24712555572589298,0.17639178663494473,0.0,0.0,0.15384615384615385,0.5942448979591838,0.25,0.37815126050420167,0.9978698636712748,0.9344934493449344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2472447919328189,0.692273992307169,0.0,0.0,1.0,0.3299795918367347,0.75,0.31092436974789917,0.995439708141321,0.8746874687468746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24725330880474217,0.11554885166842334,0.0,0.0,0.46153846153846156,0.9450000000000001,0.5,0.8151260504201681,0.9074800787250382,0.9476947694769476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24737254501166808,0.9224791133635779,0.0,0.0,0.15384615384615385,0.26718367346938776,0.0,0.36554621848739494,0.5154389880952381,0.3827382738273827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24742364624320776,0.7453932412395327,0.0,1.0,0.7692307692307693,0.9867346938775511,0.0,0.8277310924369747,0.009148585509472605,0.9314931493149314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24785800671129504,0.28850297539152364,0.0,0.0,0.3076923076923077,0.25567346938775515,0.0,0.20168067226890757,0.3372515841013825,0.8797879787978797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2482923671793823,0.7580107023439607,0.0,0.0,0.38461538461538464,0.9827551020408164,1.0,0.2773109243697479,0.9633656554019457,0.6179617961796179,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24846270461784795,0.3496129513578336,0.0,0.0,0.9230769230769231,0.18932653061224491,1.0,0.7058823529411764,0.9610615079365079,0.9026902690269025,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2485734239528506,0.37464917576594386,0.0,0.0,1.0,0.45534693877551025,0.0,0.9747899159663865,0.26892321108550943,0.5345534553455344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24882041323862567,0.8633473714954387,0.0,0.0,0.6153846153846154,0.2419795918367347,0.5,0.07563025210084033,0.7285746287762416,0.6698669866986698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2492377399628664,0.801731153332691,0.0,0.0,1.0,0.14908163265306124,0.5,0.7521008403361344,0.449624775985663,0.9884988498849885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24932290868209922,0.24099550713819587,0.0,0.0,0.3076923076923077,0.5432244897959184,0.75,0.42436974789915966,0.9100362423195084,0.912991299129913,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24956138109595102,0.6753132203988771,0.0,0.0,0.46153846153846156,0.41593877551020414,0.75,0.03361344537815126,0.0486671146953405,0.9451945194519452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2497487522782632,0.5144370485265859,0.0,0.0,0.15384615384615385,0.10206122448979592,0.5,0.5126050420168067,0.6200856854838709,0.2725272527252725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25014052838673406,0.8839633990007622,0.0,0.0,0.7692307692307693,0.984061224489796,0.0,0.6554621848739496,0.7406213997695852,0.7505750575057506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2503960345444325,0.8981596885077796,0.0,0.0,1.0,0.2363673469387755,0.25,0.726890756302521,0.15356182795698922,0.9668966896689668,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25049823700751184,0.4818242769716686,0.0,0.0,0.7692307692307693,0.24238775510204086,0.75,0.634453781512605,0.46163954493087556,0.9923992399239923,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2506515407021309,0.07800903798605457,0.0,0.0,0.8461538461538463,0.6526326530612246,1.0,0.5630252100840336,0.49805387544802865,0.8928892889288929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25089001311598275,0.8780345259791094,0.0,0.0,0.3076923076923077,0.8220204081632654,0.75,0.5756302521008403,0.6850598438300051,0.584058405840584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2509155637317526,0.05396429248758491,0.0,0.0,0.3076923076923077,0.8064693877551021,0.0,0.4789915966386554,0.8923231086789554,0.7120712071207119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25109441804214144,0.9406253382611461,0.0,0.0,0.23076923076923078,0.02802040816326531,0.0,0.6596638655462185,0.5420046883000511,0.5674567456745674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2511284855298346,0.019264339734846477,1.0,0.0,0.23076923076923078,0.9751224489795919,0.0,0.07142857142857142,0.7380792370711725,0.12581258125812583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.25116255301752766,0.2085104770626656,0.0,0.0,0.3076923076923077,0.5562653061224491,0.25,0.18487394957983191,0.6931023585509472,0.8409840984098409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25131585671214673,0.45426598750947633,0.0,0.0,0.23076923076923078,0.29312244897959183,0.0,0.2226890756302521,0.38710477470558113,0.4465446544654465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25134992419983987,0.2948326611746206,0.0,0.0,0.9230769230769231,0.9904897959183674,0.0,0.8361344537815125,0.37569004416282636,0.7614761476147613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.251903520874853,0.3156762313308743,0.0,0.0,0.8461538461538463,0.9980204081632653,0.5,0.7563025210084033,0.19263632872503839,0.4631463146314631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.251963138978316,0.9306945689167293,0.0,0.0,0.8461538461538463,0.7304693877551022,0.0,0.1680672268907563,0.08622351830517153,0.4739473947394739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
